jday,Et,"w,actualup","bioN,opt",bioN,"bioP,opt",bioP,Soil NO3 l1,Soil NO3 l2,Soil NO3 l3,soil water 1,soil water 2,soil water 3
35,0,0,0,0,0,0,0.0218115539,0.1209715139,0.1792985555,48.9863467708,254.9947754402,299.9999998364
36,0,0,0,0,0,0,0.0217679744,0.1209715139,0.1792985536,48.8988300631,254.9919866058,299.9999988363
37,0,0,0,0,0,0,0.0217244819,0.1209715139,0.1792985532,48.8106656674,254.9891593741,299.9999978224
38,0,0,0,0,0,0,0.0216810764,0.1209715139,0.1792985532,48.8100559836,254.9891396985,299.9999978154
39,0,0,0,0,0,0,0.0216377576,0.1209715139,0.1792985532,48.8082494708,254.9890813963,299.9999977945
40,0,0,0,0,0,0,0.0215945253,0.1209715139,0.1792985532,48.8076361723,254.9890616005,299.9999977874
41,0,0,0,0,0,0,0.0215513794,0.1209715139,0.1792985532,48.8070210557,254.9890417452,299.9999977803
42,0,0,0,0,0,0,0.0215083197,0.1209715139,0.1792985532,52.4601973364,254.9856910441,299.9999965786
43,0,0,0,0,0,0,0.0214653461,0.1209715139,0.1792985532,49.4241811599,257.9435609008,299.9999957439
44,0,0,0,0,0,0,0.0213887376,0.1209715139,0.1792985532,49.237271763,255.450846878,302.4869371458
45,0,0,0,0,0,0,0.0207289699,0.1215897822,0.1792985532,49.9008967029,255.0594105481,300.8911080843
46,0,0,0,0,0,0,0.0206875534,0.1210550045,0.1798333309,49.1344188168,255.3988877758,300.2330038688
47,0,0,0,0,0,0,0.0206462197,0.1209734224,0.1793807094,48.8127117536,255.051734148,300.3848084115
48,0,0,0,0,0,0,0.0205241663,0.1210436469,0.179200404,48.3650540151,254.9935782846,300.122648291
49,0,0,0,0,0,0,0.020483159,0.1209714732,0.1792226811,47.9779192012,254.9806738551,300.0251570181
50,0,0,0,0,0,0,0.0204422336,0.1209621175,0.1791496021,53.58440537,254.9776777997,300.0051599592
51,0,0,0,0,0,0,0.0204422336,0.1209621175,0.1791233365,53.5632576177,259.0553288389,300.0010561576
52,0,0,0,0,0,0,0.0202362832,0.1209621175,0.1791179497,49.1186794193,259.6806289146,303.4264618104
53,0,0,0,0,0,0,0.019355585,0.12174752,0.1791460088,49.0644249939,255.7243661365,304.6574980271
54,0,0,0,0,0,0,0.018549071,0.1217824776,0.1806355017,48.9836550988,255.109807179,301.5674974894
55,0,0,0,0,0,0,0.0185120099,0.1209310135,0.1816218903,48.8234986078,255.0119287631,300.4143481685
56,0,0,0,0,0,0,0.0184750229,0.1208000784,0.1807430419,48.9255165472,254.9986908065,300.0950818956
57,0,0,0,0,0,0,0.0184381098,0.1207802493,0.180424318,49.8450384492,254.9961147888,300.0195053976
58,0,0,0,0,0,0,0.0184012704,0.1207780955,0.1803371117,49.6742657974,255.3403631308,300.0040013044
59,0,0,0,0,0,0,0.0183645046,0.1207780955,0.1803166145,49.2898519199,255.2206118804,300.2883831494
60,0,0,0,0,0,0,0.0182661522,0.1208398791,0.18031241,49.0326445366,255.0262036613,300.2455493943
61,0,0,0,0,0,0,0.0181986102,0.1208095176,0.1803730176,48.6483863321,254.9918600044,300.0725096204
62,0,0,0,0,0,0,0.0181622494,0.1207696768,0.1803506906,48.1306284146,254.9749526478,300.0148694917
63,0,0,0,0,0,0,0.0181259612,0.120764946,0.1803024857,47.6189945124,254.9576108364,300.003044298
64,0,0,0,0,0,0,0.0181259612,0.120764946,0.1802868574,47.2712023584,254.9453802973,300.0006201582
65,0,0,0,0,0,0,0.0181259612,0.120764946,0.1802836528,47.1260129859,254.9329337081,300.0001227607
66,0,0,0,0,0,0,0.0181259612,0.120764946,0.1808044002,46.6607436265,254.9159830291,300.0000191008
67,0,0,0,0,0,0,0.0181259612,0.120764946,0.1839841701,46.400335087,254.9061729632,300.0000003967
68,0,0,0,0,0,0,0.0181259612,0.120764946,0.1880095757,46.0503070136,254.8927375156,299.9999952572
69,0,0,0,0,0,0,0.0181259612,0.120764946,0.1907871297,45.8958656105,254.8866583665,299.999993074
70,0,0,0,0,0,0,0.0181259612,0.120764946,0.1924962485,45.5444274195,254.8726705621,299.9999880501
71,0,0,0,0,0,0,0.0181259612,0.120764946,0.1945904964,45.2502066889,254.8606605207,299.9999837356
72,0,0,0,0,0,0,0.0181259612,0.120764946,0.196526166,45.1660625957,254.8571523762,299.9999824751
73,0,0,0,0,0,0,0.0181259612,0.120764946,0.2006838088,44.7875325449,254.8412749589,299.99997677
74,0,0,0,0,0,0,0.0181259612,0.120764946,0.2055084742,44.5191695808,254.8297081583,299.9999726129
75,0,0,0,0,0,0,0.0181259612,0.120764946,0.2124550925,44.135415152,254.8128458998,299.9999665514
76,0,0,0,0,0,0,0.0181259612,0.120764946,0.2193709535,43.9642144369,254.8051130921,299.9999637711
77,0,0,0,0,0,0,0.0181259612,0.120764946,0.2250004069,43.8070639196,254.7979271145,299.999961187
78,0,0,0,0,0,0,0.0181259612,0.120764946,0.230237281,43.8434025605,254.7764848488,299.9999534757
79,0,0,0,0,0,0,0.0181259612,0.120764946,0.2355892692,45.2204959907,254.748621276,299.9999434518
80,0,0,0,0,0,0,0.0181259612,0.120764946,0.2421162553,47.123416834,254.723715206,299.9999344883
81,0,0,0,0,0,0,0.0181252936,0.120764946,0.2520662627,45.9005685962,254.679292941,299.9999184951
82,0,0,0,0,0,0,0.0181252936,0.120764946,0.2641871657,45.3538822907,254.6496742134,299.9999078246
83,0,0,0,0,0,0,0.0181252936,0.1470829688,0.2796948585,45.1726183653,254.6421967382,299.9999051295
84,0,0,0,0,0,0,0.0181252936,0.2203478573,0.2957164354,44.6276179799,254.6194197057,299.9998969194
85,0,0,0,0,0,0,0.0181252936,0.2379085729,0.3099232052,46.7171421836,254.6127187397,299.9998945032
86,0,0,0,0,0,0,0.0181252936,0.2379085729,0.319749138,46.3679743063,254.592206642,299.9998871062
87,0,0,0,0,0,0,0.018123296,0.2379085729,0.3280653616,46.1353319631,254.5832971849,299.9998838923
88,0,0,0,0,0,0,0.018123296,0.2379085729,0.3370389557,45.7722445254,254.5691575501,299.9998787912
89,0,0,0,0,0,0,0.018123296,0.2379085729,0.3454898171,45.1238368006,254.5432389567,299.9998694386
90,0,0,0,0,0,0,0.018123296,0.2379085729,0.3513260064,44.1912893087,254.5041841526,299.9998553405
91,0,0,0,0,0,0,0.018123296,0.2379085729,0.3557842171,43.1031090332,254.4554534395,299.9998377394
92,0,0,0,0,0,0,0.018123296,0.2379085729,0.362391551,42.4799803141,254.4252807406,299.9998268335
93,0,0,0,0,0,0,0.018123296,0.2379085729,0.3721106886,41.8146199843,254.3915899785,299.9998146506
94,0,0,0,0,0,0,0.018123296,0.2379085729,0.382840754,41.5867704528,254.368866798,299.9998064296
95,0,0,0,0,0,0,0.018123296,0.2379085729,0.3932857575,42.6325909706,254.3551471178,299.9998014643
96,0,0,0,0,0,0,0.018123296,0.2379085729,0.4042733807,42.2583415338,254.336424593,299.9997946871
97,0,0,0,0,0,0,0.018123296,0.2379085729,0.4129780545,41.5602797721,254.3005526093,299.9997816985
98,0,0,0,0,0,0,0.018123296,0.2379085729,0.4201694362,41.8879698255,254.2912434337,299.999778326
99,0,0,0,0,0,0,0.018123296,0.2379085729,0.4272710045,41.0016693761,254.2444904017,299.9997613863
100,0,0,0,0,0,0,0.018123296,0.2379085729,0.4346858656,40.3096853959,254.2055931716,299.9997472833
101,0,0,0,0,0,0,0.018123296,0.2379085729,0.4435102029,39.9480308448,254.1842310046,299.9997395335
102,0,0,0,0,0,0,0.018123296,0.263591783,0.4535103564,55.3314160513,254.182479839,299.999738898
103,0,0,0,0,0,0,0.018123296,0.3060495283,0.4634454036,50.5135652296,259.9991387056,299.9997335426
104,0,0,0,0,0,0,0.0180841439,0.3086503848,0.4724928232,55.2784255516,256.7331221618,304.2233649711
105,0,0,0,0,0,0,0.0170266709,0.3533411922,0.4818518398,52.9802193537,261.0374560192,302.3307048438
106,0,0,0,0,0,0,2.1541579515,0.7331567036,0.4986948389,48.2288311073,259.3777442474,305.5790374203
107,0,0,0,0,0,0,4.0306786363,1.3352944988,0.5128508151,46.5679908742,255.6231783921,304.8431856629
108,0,0,0,0,0,0,7.4994672392,2.2729518826,0.5454893869,44.7397084398,255.0196505263,301.5200740571
109,0,0,0,0,0,0,12.8546753197,3.2663062119,0.5858910485,43.3806900279,254.9441320632,300.3284286444
110,0,0,0,0,0,0,20.0440678535,4.5305442434,0.6163701526,42.8167815638,254.9171776181,300.0673683973
111,0,0,0,0,0,0,26.5105310057,5.7072521589,0.6445900454,41.798906564,254.8665146503,300.0138026301
112,0,0,0,0,0,0,30.9950710392,6.5799980385,0.6693278361,40.6920394817,254.8072492483,300.0028103564
113,0,0,0,0,0,0,34.7510683123,7.3286555145,0.6923291196,39.5346621361,254.7401626118,300.0005524293
114,0,0,0,0,0,0,37.8608601675,7.9604524947,0.7134165674,38.6947910102,254.6872732159,300.0000942954
115,0,0,0,0,0,0,40.9225998468,8.5731742535,0.7341752761,45.7967463289,254.6673421372,300.0000121654
116,0,0,0,0,0,0,154.3535676697,9.2451442581,0.7563667422,44.505749809,254.6077627728,299.9999810278
117,0,0,0,0,0,0,185.0665896813,9.7727368273,0.7761459595,44.0971172268,254.5898484594,299.9999745672
118,0,0,0,0,0,0,212.3197314646,10.2849835349,0.796241026,45.8343720792,254.58701581,299.9999735453
119,0,0,0,0,0,0,228.1543068812,10.6273469888,0.8125948859,45.1800260811,254.5609704981,299.9999641495
120,0,0,0,0,0,0,236.8836446222,10.8424419673,0.8255000632,52.7026485626,254.5577422772,299.9999629844
121,0,0,0,0,0,0,243.089240349,11.007374465,0.8368371361,51.9021000373,257.7177474539,299.9999475942
122,1.41592412943734E-05,1.41598841521194E-05,0,0,0,0,245.9439310235,11.1109698863,0.8460554143,47.9592694108,257.7763816219,302.2960897783
123,4.51987217520792E-05,4.52007738640379E-05,0,0,0,0,240.7181023052,18.8731426367,0.8547219981,46.4528565741,255.3789686057,302.8167285416
124,6.9940905810753E-05,6.99440812671298E-05,2.63743471468908E-06,2.63755445947629E-06,2.68891067101706E-07,4.03354912937276E-07,238.1400674888,24.7422358105,0.9405758821,45.3192074306,255.0153814162,300.8980257224
125,9.56385279805873E-05,9.56428701601749E-05,1.06986268434833E-05,0.000010699,1.08924141863467E-06,1.43223138240281E-06,241.7045069582,24.8890622136,1.051079973,44.4144430025,254.9647796204,300.1972144328
126,0.0001545765,0.0001545835,2.24887791022316E-05,2.24893143820019E-05,2.28582264414461E-06,2.7126764071297E-06,245.2035135305,25.1167124646,1.0716439537,43.2686008063,254.9139534921,300.0404408676
127,0.0001564508,0.0001564579,0.000042352,4.23528630192556E-05,4.30111154081565E-06,5.09543728483512E-06,248.1749508207,25.325487799,1.0803587168,44.1785032078,254.8710870102,300.008281169
128,0.0002483291,0.0002483404,7.21694876538713E-05,7.2170841387995E-05,7.32188519125101E-06,8.43526077221071E-06,250.761768127,25.5096094594,1.0888414198,42.9790494644,254.8170437957,300.0016794905
129,0.0003695027,0.0003695195,0.0001006616,0.0001006629,1.01971199560004E-05,1.10781695357675E-05,253.3069972863,25.6874632461,1.0973866838,41.6886484846,254.7536786718,300.0003217704
130,0.0005216841,0.0005217078,0.0001428736,0.0001428755,1.44460733550928E-05,1.61302546290638E-05,255.9613507371,25.868206345,1.1061008148,40.6031484669,254.6952163465,300.0000449734
131,0.0005680734,0.0005680991,0.0003840223,0.0003840333,3.8742932231975E-05,5.00508110243084E-05,258.7079001607,26.0527320173,1.1150845287,52.0905339131,254.6420960974,299.9999900937
132,0.0019238601,0.0019239474,0.0004650937,0.0004650973,4.6809735082395E-05,5.00508110243084E-05,261.149797461,26.2191015802,1.1238215075,47.4684054965,257.1706370943,299.9999677479
133,0.0023957513,0.0023958601,0.0062279256,0.0062281873,0.0006248726,0.0009123226,262.7085363952,26.3722978641,1.1324840601,45.4193079431,255.2639074526,301.833860466
134,0.0011171861,0.0011172369,0.0065336832,0.0065336971,0.0006539418,0.0009123226,257.8474958528,33.2757335267,1.140754295,57.8180268452,255.0203482101,300.5991833356
135,0.0046806298,0.0046808423,0.0235017887,0.0235025591,0.0023442731,0.0030603459,259.5778699632,33.3117320065,1.2573920635,47.8930262833,263.2566257666,300.1400927305
136,0.0067237175,0.0067240228,0.0360032283,0.0360037958,0.0035822273,0.0038432035,260.1817566953,33.4052145335,1.2752638735,45.8744869292,256.2113822797,307.0045391176
137,0.0067813723,0.0067816802,0.0842276477,0.0842298371,0.0083545985,0.0106106032,240.0490793104,54.9358288923,1.2828630226,44.1636302242,255.1198418829,302.4604443321
138,0.0078917827,0.007892141,0.0852982639,0.0852983124,0.0084379953,0.0106106032,241.1136898128,54.3866384945,1.9685736713,42.451948568,254.9415318268,300.6059910469
139,0.0090650425,0.009065454,0.0863722339,0.0863722827,0.0085220703,0.0106106032,242.104790438,54.3870995822,2.0579100996,40.7767843147,254.8562754878,300.124290216
140,0.0121355614,0.0121361124,0.0874989185,0.0874989696,0.0086043199,0.0106106032,243.0461727981,54.4578314864,2.0684546819,39.1994895321,254.7658910336,300.0254660645
141,0.0068468732,0.0068471841,0.1177292125,0.117730585,0.0115257531,0.0119833903,243.9658779739,54.524300869,2.0735624986,38.6768613,254.732473309,300.0052124537
142,0.0135015034,0.0135021164,0.2421506313,0.2421562802,0.023573226,0.0293689331,244.8797705388,54.5806098143,2.0798427266,37.7275386601,254.6694177401,300.0010467677
143,0.0061997139,0.0061999954,0.2439659951,0.2439660773,0.0235980964,0.0293689331,245.252114583,54.6025542419,2.0840106714,45.9401851377,254.6418683133,300.0002048927
144,0.0012762866,0.0012763446,0.2456442122,0.2456442884,0.023598554,0.0293689331,245.5432673106,54.6163065269,2.0872888712,45.8039010565,254.6364768466,300.0000401096
145,0.001846315,0.0018463988,0.2471237259,0.2471237931,0.0235808667,0.0293689331,245.5416565367,54.6174492834,2.0893219189,49.227583102,254.6289065489,300.00000553
146,0.0016080722,0.0016081452,0.2484360145,0.2484360741,0.0236133837,0.0293689331,245.5402521704,54.6173741451,2.0902124552,49.224948206,254.622558397,299.999998876
147,0.0173526036,0.0173533915,0.2493984409,0.2493984846,0.0235899333,0.0293689331,244.727491345,54.6172992043,2.0903382787,47.0841596177,254.5554160784,299.9999750135
148,0.0226319546,0.0226329822,0.2517425046,0.2517426111,0.0237508388,0.0293689331,244.2376256949,54.61723659,2.0903382649,44.7622714785,254.4704349759,299.9999448337
149,0.024146673,0.0241477693,0.254252554,0.254252668,0.023900503,0.0293689331,244.2354439641,54.6170741945,2.0906240763,43.4280438284,254.4124044215,299.9999244681
150,0.0517790173,0.0517813682,0.4865256935,0.4865362391,0.0454170507,0.0534422025,244.2331229273,54.6168851744,2.0926931978,41.6744422511,254.3275779191,299.9998952787
151,0.0760602191,0.0760636724,0.7923707649,0.7923846504,0.0733809768,0.0833517218,244.2670843708,54.6058761307,2.0960498513,40.1189975445,254.2407017717,299.9998663535
152,0.0719072962,0.071910561,1.4023275886,1.4023552812,0.1285591246,0.1511659048,244.9110459365,54.5971714956,2.1008733319,39.1243352091,254.1772457266,299.9998460198
153,0.1048785246,0.1048832862,2.395885982,2.3959310902,0.2175774149,0.2507876927,245.6407569685,54.554435357,2.1067252237,37.9076054105,254.0930127061,299.9998195435
154,0.1223529748,0.1223585298,3.14255317,3.1425870681,0.2839537135,0.3005389825,245.9119371193,54.4486126162,2.1125365588,36.6566817012,253.9980221049,299.9997900081
155,0.1510437747,0.1510506324,3.3039042918,3.3039116159,0.296997636,0.3005389825,246.2624528121,54.3657134432,2.1181785702,35.375067795,253.8903171695,299.9997572179
156,0.0967513044,0.0967556971,3.9234071566,3.923435283,0.3504619121,0.3754267768,247.0242985902,54.3605191388,2.1236987518,37.2441821784,253.8308112231,299.9997397564
157,0.1936813955,0.193690189,5.424362111,5.3160116211,0.4806647801,0.5332909488,247.3725891857,54.2793496051,2.1292698427,36.0739036663,253.7279168624,299.9997106649
158,0.0509962366,0.0509985519,6.4732870641,6.4733396065,0.5684102736,0.5859723278,247.0048473318,54.0552057914,2.1344490124,43.4439195187,253.7045737682,299.9997041889
159,0.2331446135,0.2331551986,8.6178621034,7.7363582713,0.7481584866,0.7781708203,246.889491595,53.8540488691,2.1397775993,41.9064883022,253.6022468634,299.9996754887
160,0.3118555733,0.3118697318,9.2708215546,9.2708912209,0.8009593871,0.8123552225,246.6159753564,53.6080496953,2.1443216472,40.0621888211,253.464886394,299.9996357763
161,0.1759881978,0.1759961876,9.2976045956,9.2976058084,0.7998821361,0.8123552225,246.119812382,53.294519245,2.1485778577,39.2079547224,253.3903226723,299.9996130969
162,0.3144338042,0.3144480788,10.5973504062,10.597409414,0.9057894282,0.9525128938,246.8118256083,53.2962992338,2.1527532418,37.9164963,253.264508277,299.9995720828
163,0.4488942843,0.4489146614,12.3968859467,12.3969676386,1.0530057635,1.1032590415,246.4816865999,53.00901571,2.1566012734,36.4150022887,253.0950871663,299.9995100251
164,0.3370087371,0.3370240323,15.4902179241,15.4903583386,1.3064746891,1.40809635,245.7918109243,52.5910433672,2.1604043354,43.622166925,252.9750689794,299.9994567033
165,0.6701676567,0.6701980587,19.6073609423,19.6075477929,1.6398699909,1.75577259,244.1927413846,51.8331053168,2.164188179,41.6030413365,252.7473873559,299.9993240339
166,0.617603183,0.617631174,22.7801158772,22.7802597999,1.8880073931,1.9541337928,241.8992743605,50.7647377591,2.1676234325,40.0615870311,252.5442789226,299.9991626993
167,0.9797277929,0.9797720884,27.7037798417,27.7040029851,2.2768584801,2.4382427634,240.4528233038,49.8928390558,2.1711044424,38.1845648222,252.2284131495,299.9987949424
168,1.1752244135,1.1752773172,32.6123853424,32.6126072602,2.657902387,2.7677470957,237.9056011187,48.4559240639,2.1738796264,36.3971447383,251.8514142274,299.9981860121
169,1.400678876,1.400741468,39.2177396417,39.218036977,3.1794294194,3.3852983795,235.5169775926,46.9280929056,2.1759385332,51.2665502378,251.4003918,299.9972151185
170,0.9063596297,0.9063996248,45.8161857472,45.8164805982,3.7043903422,3.8639577124,232.063895447,44.7579261115,2.1759283197,49.2713086409,252.8722670644,299.9963846805
171,1.064058592,1.064104644,52.6035108796,52.603810372,4.2521720637,4.4463049356,224.2360751172,42.488843293,2.1743307293,51.312662222,252.5208220778,299.995134074
172,1.868269376,1.8683476237,57.9386657348,57.938896625,4.6940184766,4.8178913286,212.8582680296,43.9405188392,2.170353188,46.7670846365,253.7063053146,299.9923177704
173,2.0081874563,2.0082682097,62.8271331284,62.8273378598,5.1163696323,5.2656275356,206.5289650767,41.9579066935,2.1660441704,44.3771322663,253.0213566782,299.9886501482
174,0.1425403418,0.1425457707,71.4689453458,71.469292843,5.8571537876,6.1529525934,200.7236283298,43.8020794801,2.1602655386,85.7797128731,252.9720516734,299.9883415781
175,1.5429184922,1.5429743184,78.9007659779,73.7368299366,6.515556687,6.4980125859,196.3943460346,40.3663373567,2.1438732251,49.0307081534,288.7121197613,299.9845953143
176,1.9801327992,1.9801988631,78.1373318456,78.1374910654,6.4931970255,6.4980125859,187.5704715689,39.448556939,2.1405684897,84.408300896,259.5275062424,328.461662414
177,1.8534917248,1.8535467935,84.8719941868,84.8722188723,7.1129817982,7.4204971805,116.9734151655,104.238422868,2.1300223078,50.1452156468,289.9448340139,309.6583121477
178,2.0669726859,2.0670265636,91.3695434022,91.3697364429,7.7330480561,7.889337423,108.4037090037,96.2296910751,7.3415952587,47.5312764975,260.3154836363,331.4982275647
179,1.3437650742,1.3437938211,97.6280695679,97.6282326979,8.3352108931,8.5581650613,67.2536993618,129.5548849655,7.7000960488,59.7453887444,255.3310399011,310.9476275812
180,1.5247487717,1.5247710569,103.8171585489,103.8172909473,8.9525766267,9.1497950657,63.8373770062,120.5975796233,14.3243521035,48.6963489372,264.7291479447,302.5188885674
181,2.2901729284,2.2901894225,107.513228143,107.5132821617,9.3891367423,9.5088128279,60.0353798056,116.9390950333,14.7229590497,46.8672042499,255.646460746,308.7254180658
182,2.2864946677,2.2864946677,111.1756048888,111.1756312654,9.8254416493,9.9837594806,51.7446578168,121.3286174242,14.5718069485,45.185048583,254.230842072,302.323974516
183,2.1783583289,2.1783583289,115.812095434,115.812095434,10.3610710942,10.5497269011,50.2752602081,117.9222262567,16.2737667701,43.6817800273,253.4046748961,300.4651011123
184,2.0571381703,2.0571381703,120.0465158187,120.0465158187,10.9006009029,11.0760379038,48.3171217987,115.6793418728,16.1914499437,57.7090026954,252.6253254818,300.0843975393
185,0.9396442053,0.9396442053,124.8735957809,124.8735957809,11.423216321,11.5968055296,46.5461808743,113.7285954049,16.121906003,74.9204417972,260.4787916048,300.0122812339
186,2.6071986805,2.6071986805,128.2637419793,128.2637419793,11.8417892306,11.9642810811,43.8404430236,111.4960274277,16.0841301954,47.6604143919,280.2848585745,304.6174533756
187,2.3278938425,2.3278938425,127.1657966255,128.2637419793,11.9085798035,11.9642810811,38.7342760989,112.9724711254,16.0630188364,51.4136171494,258.0439333806,322.2973814617
188,1.8229638905,1.8229638905,129.0490431842,129.0490431842,12.2891188507,12.4515377355,29.2984135507,121.9015355997,16.967164177,59.1853482361,256.6989540672,307.1363535181
189,1.3351375095,1.3351375095,129.6889026029,129.6889026029,12.5620359352,12.617285035,28.8228017885,116.9887864449,21.4680732211,48.8280257483,264.4463895764,302.8922979054
190,0.9233059985,0.9233059985,129.8934214724,129.8934214724,12.7677655506,12.8430058083,27.9492633549,116.7057150001,21.4303984804,49.0379811588,256.1180978476,308.5694445825
191,2.8583357264,2.8583357264,130.5829001487,130.5829001487,12.9708120027,13.0347150999,25.2020315277,119.0259359061,21.5435914533,47.2170385742,254.0987285548,302.687391882
192,2.7493480151,2.7493480151,131.301846837,131.301846837,13.1184773598,13.1603584898,24.9131506063,117.0514626986,23.1473070494,47.8131165891,253.0654895037,300.5366020156
193,1.5419925795,1.5419925795,135.7305438489,135.7305438489,13.6367994833,13.8750199801,24.8201313363,116.5403038919,23.1049497853,46.8594342114,252.4863441538,300.1018274259
194,1.8081192994,1.8081192994,138.7693528393,138.7693528393,14.0622736435,14.1559004753,22.7657452583,114.4936642832,23.0042946272,45.7575712183,251.8074884126,300.0112070373
195,0.6922826133,0.6922826133,141.1126217854,141.1126217854,14.3858141762,14.5007710267,21.4322139413,113.09076116,22.9722613844,57.8406697232,251.5476163094,299.9985917348
196,2.7972526513,2.7972526513,142.4445134521,142.4445134521,14.5713818789,14.606687305,20.4426645788,112.0092058399,22.9566820921,47.7569787844,258.8384609265,299.983611519
197,1.2592260256,1.2592260256,142.7782331799,142.7782331799,14.665712963,14.695225792,19.8373119615,111.3966062,22.9501341817,47.491968128,255.1228477366,303.2198908898
198,2.6651164689,2.6651164689,146.8346389498,146.8346389498,15.1761027923,15.4165412925,18.2301906595,112.8986171427,22.9507842212,46.0819389741,254.0190117393,300.750088479
199,2.9327585994,2.9327585994,147.5760048036,147.5760048036,15.3244913388,15.4165412925,16.2855081295,110.3750026749,23.5742278542,44.3400776348,252.9189652625,300.13817723
200,1.9641345458,1.9641345458,151.1043308225,151.1043308225,15.7657963255,15.940423842,16.0964026384,110.020940036,23.5018049469,62.8883226198,252.1824736902,300.0178291446
201,2.0301142901,2.0301142901,154.8443545632,154.8443545632,16.2227133404,16.3638580895,14.4447328153,108.3881831935,23.460158994,52.0666569474,264.8097622545,299.9927861128
202,1.4586105419,1.4586105419,156.4001171853,156.4001171853,16.4541276362,16.4992624095,12.512972267,106.655592403,23.4343020499,55.6170206421,258.5415470239,308.273006121
203,2.0321862169,2.0321862169,158.8543094179,158.8543094179,16.7617149458,16.892941214,10.1500729358,107.5776645624,23.4264353993,48.2724951951,260.9046050501,304.6785156205
204,2.8001427565,2.8001427565,160.5218857979,160.5218857979,16.9710270787,17.0100700111,8.7033531815,105.1292337867,24.984841794,46.6034164676,254.8664093533,305.933473843
205,2.8029448211,2.8029448211,163.516530422,163.516530422,17.3138722574,17.4657733805,7.4000631859,104.3491926077,25.2837708838,64.7439817578,253.8159568466,301.2022590133
206,2.7111539732,2.7111539732,167.7922171465,167.7922171465,17.7856277819,17.9455549826,6.0143216648,102.0497823961,26.047466534,48.0728175914,268.0440471359,300.2321284109
207,1.3107238932,1.3107238932,172.1755999533,172.1755999533,18.2603505004,18.4177482593,3.8696175578,100.0718129805,25.8373749689,47.2961854325,256.5322814557,311.0612029844
208,2.2926718038,2.2926718038,176.9113553129,176.9113553129,18.7672076051,18.941937278,1.1439800919,98.6516965734,25.7739491459,45.945564738,254.3785537762,303.5515473886
209,2.8678509996,2.8678509996,178.8922225625,178.8922225625,18.9789494495,18.9974555353,0,94.5431478909,27.658877112,44.4740623584,253.3039928862,300.7132525117
210,2.2183950704,2.2183950704,182.3261769454,182.3261769454,19.343194349,19.5160637558,0,93.4171628558,27.5006136684,43.1943890142,252.4728930464,300.1344461416
211,2.1266206879,2.1266206879,186.4835939862,186.4835939862,19.7817422045,19.9145814289,0.1539801886,90.0169958964,27.3637695149,41.9773679905,251.6762513085,300.0161938342
212,2.6560676029,2.6560676029,189.7706565243,189.7706565243,20.124763852,20.2298550636,0.2991614331,85.8964791358,27.315398342,42.6681596229,250.6813811789,299.9890988341
213,2.3538016187,2.3538016187,193.2521414798,193.2521414798,20.4844662152,20.611771791,0.2829917985,82.7934110384,27.291790918,44.3266092047,249.7998373892,299.9764941216
214,2.2960644039,2.2960644039,197.0290881388,197.0290881388,20.8698623568,20.9989076397,0.1180162459,79.6418607869,27.2708036056,43.2062225921,248.9400036003,299.9641986052
215,1.1747897199,1.1747897199,200.4813515571,200.4813515571,21.2150042026,21.323052484,0,76.1802707197,27.2484129602,60.8919215371,248.5001087309,299.9579075648
216,1.6282782255,1.6282782255,204.4784734186,204.4784734186,21.6176255627,21.7649121021,0.014666458,72.8758970414,27.2282094852,49.5289745055,259.2823431132,299.9491880752
217,2.5164851258,2.5164851258,206.0430285863,206.0430285863,21.7601188302,21.7649121021,0.1356539087,68.9116241755,27.2041976111,48.0000001898,254.750542885,303.5537604225
218,2.1416668082,2.1416668082,208.4085223582,208.4085223582,21.9924634661,22.1062391481,0.2050400824,67.4054888201,27.1963419592,46.7380010822,253.9482300874,300.7175953508
219,2.5638920954,2.5638920954,209.1478136532,209.1478136532,22.0576031035,22.1062391481,0.1680117738,64.769910151,27.6147715198,45.2418859295,252.9878386794,300.1334870019
220,1.3610314893,1.3610314893,211.6897003197,211.6897003197,22.3113057754,22.4138390891,0.0573212941,64.2490999756,27.495152262,44.4558348309,252.4780721474,300.0200968757
221,0.711077872,0.711077872,215.3069081258,215.3069081258,22.6734171481,22.8032061777,0,61.8998921751,27.4571550555,44.047074366,252.2117507161,300.0003150882
222,0.1076381985,0.1076381985,217.5939535029,217.5939535029,22.893706686,22.9389569402,0.0269494277,58.3709318379,27.4310981303,71.0496139391,252.1714361386,299.999488235
223,0.431448031,0.431448031,217.49350392,217.5939535029,22.8744358891,22.9389569402,0.0988703104,56.1048374793,27.4174871432,49.2428019773,273.5594570547,299.9971778158
224,0.5544580338,0.5544580338,217.4110296562,217.5939535029,22.8587132088,22.9389569402,0.1552761643,56.1094941396,27.4196157727,49.1130835518,257.6713114351,315.6746454327
225,1.8632713537,1.8632713537,217.9710023744,217.9710023744,22.9039519697,22.9389569402,0.1616910687,56.1569630105,27.4216633972,48.0063526383,254.7163777232,305.4626466797
226,2.158918594,2.158918594,218.6156528576,218.6156528576,22.9580873951,22.9676526226,0.0447810212,54.3925399239,28.9750191264,46.7362955595,253.9076782308,301.1091164369
227,2.6210012506,2.6210012506,221.7750282252,221.7750282252,23.2599691686,23.4061274416,0,53.705709331,28.6500778571,45.2082702312,252.9259494682,300.2135028634
