day,et actual
286,0.000000,45.043721,254.934339,300.040000,0.000000,0.000000,0.000000,0.000000,
287,0.000000,44.373293,254.905936,300.008196,0.000000,0.000000,0.000000,0.000000,
288,0.000000,44.007101,254.889656,300.001676,0.000000,0.000000,0.000000,0.000000,
289,0.000000,43.546763,254.868645,300.000336,0.000000,0.000000,0.000000,0.000000,
290,0.000000,47.906479,254.862028,300.000067,0.000000,0.000000,0.000000,0.000000,
291,0.000000,47.654808,254.853372,300.000011,0.000000,0.000000,0.000000,0.000000,
292,0.000000,46.878217,254.826175,299.999992,0.000000,0.000000,0.000000,0.000000,
293,0.000000,46.148737,254.799159,299.999983,0.000000,0.000000,0.000000,0.000000,
294,0.000000,45.369557,254.768749,299.999972,0.000000,0.000000,0.000000,0.000000,
295,0.000000,51.859110,254.739423,299.999961,0.000000,0.000000,0.000000,0.000000,
296,0.000000,48.790183,257.076822,299.999953,0.000000,0.000000,0.000000,0.000000,
297,0.000000,48.640005,255.317311,301.754609,0.000000,0.000000,0.000000,0.000000,
298,0.000000,48.519741,255.045292,300.628050,0.000000,0.000000,0.000000,0.000000,
299,0.000000,48.138211,254.994449,300.167108,0.000000,0.000000,0.000000,0.000000,
300,0.000000,47.356760,254.967969,300.034273,0.000000,0.000000,0.000000,0.000000,
301,0.000000,47.078750,254.958003,300.007028,0.000000,0.000000,0.000000,0.000000,
302,0.000000,46.607085,254.940754,300.001436,0.000000,0.000000,0.000000,0.000000,
303,0.000000,46.176630,254.924469,300.000289,0.000000,0.000000,0.000000,0.000000,
304,0.000000,46.058798,254.919871,300.000058,0.000000,0.000000,0.000000,0.000000,
305,0.000000,45.560994,254.900280,300.000005,0.000000,0.000000,0.000000,0.000000,
306,0.000000,45.183189,254.884871,299.999995,0.000000,0.000000,0.000000,0.000000,
307,0.000000,45.568229,254.880053,299.999994,0.000000,0.000000,0.000000,0.000000,
308,0.000000,48.036941,254.878778,299.999993,0.000000,0.000000,0.000000,0.000000,
309,0.000000,64.532849,254.877378,299.999993,0.000000,0.000000,0.000000,0.000000,
310,0.000000,49.461226,269.893714,299.999987,0.000000,0.000000,0.000000,0.000000,
311,0.000000,48.826462,257.290830,312.583319,0.000000,0.000000,0.000000,0.000000,
312,0.000000,50.155628,255.349855,304.516969,0.000000,0.000000,0.000000,0.000000,
313,0.000000,50.811592,255.704114,301.222251,0.000000,0.000000,0.000000,0.000000,
314,0.000000,49.111004,256.402732,300.845631,0.000000,0.000000,0.000000,0.000000,
315,0.000000,48.574128,255.200642,301.358612,0.000000,0.000000,0.000000,0.000000,
316,0.000000,48.496459,255.028574,300.448240,0.000000,0.000000,0.000000,0.000000,
317,0.000000,56.430400,255.002251,300.116098,0.000000,0.000000,0.000000,0.000000,
318,0.000000,49.070285,261.917555,300.025715,0.000000,0.000000,0.000000,0.000000,
319,0.000000,48.611635,256.058552,305.849746,0.000000,0.000000,0.000000,0.000000,
320,0.000000,48.315685,255.154516,302.094433,0.000000,0.000000,0.000000,0.000000,
321,0.000000,48.447761,255.021697,300.560225,0.000000,0.000000,0.000000,0.000000,
322,0.000000,48.180685,254.994516,300.133260,0.000000,0.000000,0.000000,0.000000,
323,0.000000,48.000227,254.988419,300.027336,0.000000,0.000000,0.000000,0.000000,
324,0.000000,53.964220,254.987187,300.005608,0.000000,0.000000,0.000000,0.000000,
325,0.000000,52.684281,259.448287,300.001149,0.000000,0.000000,0.000000,0.000000,
326,0.000000,49.301015,258.868208,303.758484,0.000000,0.000000,0.000000,0.000000,
327,0.000000,49.081360,255.593210,304.039217,0.000000,0.000000,0.000000,0.000000,
328,0.000000,48.866284,255.085214,301.329843,0.000000,0.000000,0.000000,0.000000,
329,0.000000,48.619923,255.005299,300.344814,0.000000,0.000000,0.000000,0.000000,
330,0.000000,48.490856,254.996598,300.075215,0.000000,0.000000,0.000000,0.000000,
331,0.000000,56.055614,254.996169,300.015430,0.000000,0.000000,0.000000,0.000000,
332,0.000000,49.469020,261.550832,300.003165,0.000000,0.000000,0.000000,0.000000,
333,0.000000,49.411169,256.014412,305.535289,0.000000,0.000000,0.000000,0.000000,
334,0.000000,49.250847,255.152405,301.992631,0.000000,0.000000,0.000000,0.000000,
335,0.000000,49.025982,255.016612,300.537555,0.000000,0.000000,0.000000,0.000000,
336,0.000000,48.754365,254.993946,300.124313,0.000000,0.000000,0.000000,0.000000,
337,0.000000,48.585872,254.988485,300.025501,0.000000,0.000000,0.000000,0.000000,
338,0.000000,48.527064,254.986556,300.005231,0.000000,0.000000,0.000000,0.000000,
339,0.000000,52.667158,254.984850,300.001073,0.000000,0.000000,0.000000,0.000000,
340,0.000000,49.459145,258.150754,300.000220,0.000000,0.000000,0.000000,0.000000,
341,0.000000,49.353711,255.485511,302.662040,0.000000,0.000000,0.000000,0.000000,
342,0.000000,49.476012,255.072903,300.956321,0.000000,0.000000,0.000000,0.000000,
343,0.000000,49.402222,255.009039,300.257785,0.000000,0.000000,0.000000,0.000000,
344,0.000000,49.355388,254.999954,300.060522,0.000000,0.000000,0.000000,0.000000,
345,0.000000,49.297287,254.998151,300.012416,0.000000,0.000000,0.000000,0.000000,
346,0.000000,49.224943,254.995897,300.002546,0.000000,0.000000,0.000000,0.000000,
347,0.000000,49.185939,254.994676,300.000522,0.000000,0.000000,0.000000,0.000000,
348,0.000000,49.136906,254.993135,300.000107,0.000000,0.000000,0.000000,0.000000,
349,0.000000,49.100012,254.991973,300.000021,0.000000,0.000000,0.000000,0.000000,
350,0.000000,49.073590,254.991138,300.000004,0.000000,0.000000,0.000000,0.000000,
351,0.000000,48.998656,254.988765,300.000000,0.000000,0.000000,0.000000,0.000000,
352,0.000000,48.883277,254.985092,299.999999,0.000000,0.000000,0.000000,0.000000,
353,0.000000,48.793584,254.982213,299.999998,0.000000,0.000000,0.000000,0.000000,
354,0.000000,48.858013,254.977832,299.999996,0.000000,0.000000,0.000000,0.000000,
355,0.000000,48.611422,254.969903,299.999993,0.000000,0.000000,0.000000,0.000000,
356,0.000000,48.494772,254.966085,299.999992,0.000000,0.000000,0.000000,0.000000,
357,0.000000,48.437759,254.964203,299.999991,0.000000,0.000000,0.000000,0.000000,
358,0.000000,48.319975,254.960299,299.999990,0.000000,0.000000,0.000000,0.000000,
359,0.000000,48.109961,254.953279,299.999987,0.000000,0.000000,0.000000,0.000000,
360,0.000000,47.918658,254.946787,299.999985,0.000000,0.000000,0.000000,0.000000,
361,0.000000,47.780983,254.942051,299.999983,0.000000,0.000000,0.000000,0.000000,
362,0.000000,47.696637,254.939120,299.999982,0.000000,0.000000,0.000000,0.000000,
363,0.000000,47.562038,254.934414,299.999980,0.000000,0.000000,0.000000,0.000000,
364,0.000000,47.508723,254.932532,299.999980,0.000000,0.000000,0.000000,0.000000,
365,0.000000,47.458100,254.930739,299.999979,0.000000,0.000000,0.000000,0.000000,
