day,biomass_actual,fr_N,bio_N_opt,N_up
293,23104.252886,0.013803,318.908792,0.000000,16.267381,39.399888,17.052246,308.537113
294,23104.252886,0.013803,318.906473,0.000000,16.267381,39.399888,17.052246,308.537113
295,23104.252886,0.013803,318.903123,0.000000,16.267381,39.399888,17.052246,308.537113
296,23104.252886,0.013803,318.899790,0.000000,16.267381,39.399888,17.052246,308.537113
297,23104.252886,0.013803,318.898874,0.000000,16.267381,39.399888,17.052246,308.537113
298,23104.252886,0.013803,318.898874,0.000000,16.267381,39.399888,17.052246,308.537113
299,23104.252886,0.013803,318.898874,0.000000,16.267381,39.399888,17.052246,308.537113
300,23104.252886,0.013803,318.898874,0.000000,16.267381,39.399888,17.052246,308.537113
301,23104.252886,0.013803,318.897369,0.000000,16.267381,39.399888,17.052246,308.537113
302,23104.252886,0.013802,318.895679,0.000000,16.267381,39.399888,17.052246,308.537113
303,23104.252886,0.013802,318.894038,0.000000,16.267381,39.399888,17.052246,308.537113
304,23104.252886,0.013802,318.892812,0.000000,16.267381,39.399888,17.052246,308.537113
305,23104.252886,0.013802,318.892812,0.000000,16.267381,39.399888,17.052246,308.537113
306,23104.252886,0.013802,318.892654,0.000000,16.267381,39.399888,17.052246,308.537113
307,23104.252886,0.013802,318.891639,0.000000,16.267381,39.399888,17.052246,308.537113
308,23104.252886,0.013802,318.890341,0.000000,16.267381,39.399888,17.052246,308.537113
309,23104.252886,0.013802,318.890341,0.000000,16.267381,39.399888,17.052246,308.537113
310,23104.252886,0.013802,318.890341,0.000000,16.267381,39.399888,17.052246,308.537113
311,23104.252886,0.013802,318.890190,0.000000,16.267381,39.399888,17.052246,308.537113
312,23104.252886,0.013802,318.889296,0.000000,16.267381,39.399888,17.052246,308.537113
313,23104.252886,0.013802,318.888660,0.000000,16.267381,39.399888,17.052246,308.537113
314,23104.252886,0.013802,318.888660,0.000000,16.267381,39.399888,17.052246,308.537113
315,23104.252886,0.013802,318.888514,0.000000,16.267381,39.399888,17.052246,308.537113
316,23104.252886,0.013802,318.888369,0.000000,16.267381,39.399888,17.052246,308.537113
317,23104.252886,0.013802,318.888369,0.000000,16.267381,39.399888,17.052246,308.537113
318,23104.252886,0.013802,318.887435,0.000000,16.267381,39.399888,17.052246,308.537113
319,23104.252886,0.013802,318.886495,0.000000,16.267381,39.399888,17.052246,308.537113
320,0.000000,0.013802,318.886495,0.000000,16.267381,39.399888,17.052246,308.537113
321,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
322,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
323,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
324,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
325,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
326,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
327,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
328,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
329,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
330,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
331,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
332,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
333,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
334,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
335,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
336,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
337,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
338,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
339,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
340,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
341,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
342,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
343,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
344,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
345,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
346,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
347,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
348,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
349,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
350,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
351,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
352,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
353,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
354,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
355,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
356,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
357,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
358,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
359,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
360,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
361,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
362,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
363,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
364,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
365,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,308.537113
