day,et,soil water1,soil water2,soil water3,water up unadj 1,water up unadj 2,water up unadj 3,w_actual_up
263,0.2507872542,44.1324871407,254.6422579985,300.1736303752,0.1323297512,0.1167790213,0.0016784817,0.2507872542
264,0.1267453739,43.1425944297,254.5534476726,300.0349271415,0.0668781348,0.0590189512,0.0008482879,0.1267453739
265,0,55.2259743418,254.5478087909,300.0071633672,0,0,0,0
266,0,52.074136999,260.2546937702,300.0014626947,0,0,0,0
267,0,59.9001077132,258.3708476748,304.4398572529,0,0,0,0
268,0,63.2579971243,265.8907426244,303.7587855112,0,0,0,0
269,0,61.3895595936,270.4444961611,309.9724497467,0,0,0,0
270,0,49.3147848165,269.279687265,315.094555957,0,0,0,0
271,0,48.5167846672,257.1902914195,315.1612448576,0,0,0,0
272,0,47.2272704371,255.2972495361,304.9608815367,0,0,0,0
273,0,46.4750146622,255.0188779383,301.2688681381,0,0,0,0
274,0,46.1017660721,254.9810134337,300.2762535623,0,0,0,0
275,0,45.9518670343,254.9751274068,300.0566720927,0,0,0,0
276,0,47.5105764871,254.9496732886,300.0116173106,0,0,0,0
277,0,47.3351500966,254.9363683797,300.0023785501,0,0,0,0
278,0,46.8288268109,254.9181985519,300.0004814451,0,0,0,0
279,0,46.0879106082,254.8906238858,300.0000888706,0,0,0,0
280,0,49.2142283585,254.8641792706,300.0000087346,0,0,0,0
281,0,52.4961820977,254.8573578512,299.9999993411,0,0,0,0
282,0,48.8735364604,257.8282170841,299.9999902421,0,0,0,0
283,0,47.8711559326,255.4065179879,302.3894709614,0,0,0,0
284,0,46.8687919893,255.0284280673,300.8336515679,0,0,0,0
285,0,45.8201321663,254.9654479459,300.1950302062,0,0,0,0
286,0,45.0437206319,254.9343394398,300.0399998412,0,0,0,0
287,0,44.3732931011,254.9059357681,300.0081958867,0,0,0,0
288,0,44.0071011281,254.889655977,300.001675564,0,0,0,0
289,0,43.5467634635,254.8686454557,300.0003362008,0,0,0,0
290,0,47.9064792948,254.8620275297,300.000066595,0,0,0,0
291,0,47.6548081773,254.8533718453,300.0000105522,0,0,0,0
292,0,46.8782171029,254.8261745701,299.9999923917,0,0,0,0
293,0,46.1487368118,254.7991590918,299.9999826801,0,0,0,0
294,0,45.3695568448,254.7687487339,299.9999717437,0,0,0,0
295,0,51.8591100115,254.7394234391,299.9999611928,0,0,0,0
296,0,48.7901833238,257.0768223357,299.999953378,0,0,0,0
297,0,48.6400053561,255.3173108302,301.7546086403,0,0,0,0
298,0,48.5197407393,255.0452924871,300.6280497947,0,0,0,0
299,0,48.1382105274,254.9944489193,300.1671082193,0,0,0,0
300,0,47.3567598635,254.967968637,300.0342732306,0,0,0,0
301,0,47.0787496379,254.9580029916,300.0070276757,0,0,0,0
302,0,46.6070846001,254.9407539946,300.0014355589,0,0,0,0
303,0,46.1766295888,254.9244688598,300.0002886646,0,0,0,0
304,0,46.0587981827,254.9198708772,300.0000575698,0,0,0,0
305,0,45.5609937564,254.9002804513,300.0000047779,0,0,0,0
306,0,45.1831891919,254.8848707785,299.9999954467,0,0,0,0
307,0,45.5682287976,254.8800527896,299.9999937162,0,0,0,0
308,0,48.0369411392,254.8787776951,299.9999932582,0,0,0,0
309,0,64.5328487872,254.8773784935,299.9999927556,0,0,0,0
310,0,49.4612263494,269.8937143806,299.9999868239,0,0,0,0
311,0,48.8264615053,257.2908301314,312.5833191744,0,0,0,0
312,0,50.155628115,255.3498554224,304.5169687512,0,0,0,0
313,0,50.8115917244,255.7041141888,301.2222513005,0,0,0,0
314,0,49.1110041759,256.4027321068,300.8456309075,0,0,0,0
315,0,48.5741276926,255.2006419192,301.358611964,0,0,0,0
316,0,48.4964589909,255.0285741533,300.4482397019,0,0,0,0
317,0,56.430400064,255.0022512502,300.1160984788,0,0,0,0
318,0,49.0702845747,261.9175551472,300.0257152289,0,0,0,0
319,0,48.6116352988,256.0585520253,305.8497455173,0,0,0,0
320,0,48.3156850175,255.1545158284,302.0944334764,0,0,0,0
321,0,48.4477606598,255.0216966761,300.5602248576,0,0,0,0
322,0,48.1806849195,254.9945155578,300.1332595464,0,0,0,0
323,0,48.000227119,254.9884193406,300.0273363888,0,0,0,0
324,0,53.9642199465,254.9871870476,300.005607696,0,0,0,0
325,0,52.6842811332,259.4482868758,300.0011493158,0,0,0,0
326,0,49.3010149466,258.8682082149,303.7584836787,0,0,0,0
327,0,49.0813604721,255.593210269,304.0392168018,0,0,0,0
328,0,48.8662837403,255.0852140497,301.329843392,0,0,0,0
329,0,48.6199226165,255.0052989301,300.3448136047,0,0,0,0
330,0,48.4908560373,254.9965981223,300.0752149149,0,0,0,0
331,0,56.0556139296,254.9961694875,300.0154304,0,0,0,0
332,0,49.4690198589,261.5508322451,300.0031652493,0,0,0,0
333,0,49.4111689845,256.0144121221,305.535288578,0,0,0,0
334,0,49.2508465017,255.1524054449,301.9926307021,0,0,0,0
335,0,49.0259818674,255.0166116543,300.5375550111,0,0,0,0
336,0,48.7543653498,254.9939456137,300.1243126294,0,0,0,0
337,0,48.5858724456,254.9884854121,300.0255011314,0,0,0,0
338,0,48.5270640912,254.9865564051,300.0052309378,0,0,0,0
339,0,52.6671580489,254.9848500222,300.0010725298,0,0,0,0
340,0,49.4591454065,258.1507539361,300.0002195827,0,0,0,0
341,0,49.3537110002,255.4855111818,302.6620397433,0,0,0,0
342,0,49.4760119923,255.0729033938,300.9563208227,0,0,0,0
343,0,49.4022221299,255.0090394654,300.2577854378,0,0,0,0
344,0,49.355388065,254.9999540042,300.0605221221,0,0,0,0
345,0,49.2972869494,254.9981512549,300.012415639,0,0,0,0
346,0,49.2249425331,254.9958971565,300.0025462954,0,0,0,0
347,0,49.1859394316,254.9946755557,300.0005219417,0,0,0,0
348,0,49.1369063271,254.9931354901,300.0001065256,0,0,0,0
349,0,49.1000117805,254.9919725824,300.000021437,0,0,0,0
350,0,49.073590404,254.9911375714,300.0000040984,0,0,0,0
351,0,48.99865616,254.9887648691,299.9999999899,0,0,0,0
352,0,48.8832774023,254.9850917767,299.9999986727,0,0,0,0
353,0,48.7935844557,254.9822125765,299.99999764,0,0,0,0
354,0,48.8580132746,254.9778324641,299.9999960691,0,0,0,0
355,0,48.6114223152,254.9699030803,299.9999932249,0,0,0,0
356,0,48.4947717424,254.9660848784,299.9999918552,0,0,0,0
357,0,48.4377590899,254.964203007,299.9999911801,0,0,0,0
358,0,48.3199750871,254.9602992102,299.9999897796,0,0,0,0
359,0,48.1099612637,254.9532793158,299.999987261,0,0,0,0
360,0,47.9186581665,254.946787456,299.9999849317,0,0,0,0
361,0,47.7809834933,254.9420507094,299.9999832319,0,0,0,0
362,0,47.6966371841,254.9391198524,299.9999821801,0,0,0,0
363,0,47.5620382604,254.9344143516,299.9999804914,0,0,0,0
364,0,47.5087226669,254.932532331,299.9999798159,0,0,0,0
365,0,47.4581004435,254.9307385179,299.999979172,0,0,0,0
