jday,bioactual,prev_z_root,frP,"bioP,opt",Pup,actPup1,actPup2,actPup3,Bio_P
340,0,0,0,0,0,0,0,0,32.5496333141
341,0,0,0,0,0,0,0,0,32.5496333141
342,0,0,0,0,0,0,0,0,32.5496333141
343,0,0,0,0,0,0,0,0,32.5496333141
344,0,0,0,0,0,0,0,0,32.5496333141
345,0,0,0,0,0,0,0,0,32.5496333141
346,0,0,0,0,0,0,0,0,32.5496333141
347,0,0,0,0,0,0,0,0,32.5496333141
348,0,0,0,0,0,0,0,0,32.5496333141
349,0,0,0,0,0,0,0,0,32.5496333141
350,0,0,0,0,0,0,0,0,32.5496333141
351,0,0,0,0,0,0,0,0,32.5496333141
352,0,0,0,0,0,0,0,0,32.5496333141
353,0,0,0,0,0,0,0,0,32.5496333141
354,0,0,0,0,0,0,0,0,32.5496333141
355,0,0,0,0,0,0,0,0,32.5496333141
356,0,0,0,0,0,0,0,0,32.5496333141
357,0,0,0,0,0,0,0,0,32.5496333141
358,0,0,0,0,0,0,0,0,32.5496333141
359,0,0,0,0,0,0,0,0,32.5496333141
360,0,0,0,0,0,0,0,0,32.5496333141
361,0,0,0,0,0,0,0,0,32.5496333141
362,0,0,0,0,0,0,0,0,32.5496333141
363,0,0,0,0,0,0,0,0,32.5496333141
364,0,0,0,0,0,0,0,0,32.5496333141
365,0,0,0,0,0,0,0,0,32.5496333141
,,0,,,,,,,
,,0,,,,,,,
