day,biomass_actual,z_root,fr_P,bio_P_opt,P_up,actPup1,actPup2,actPup3,bio_P
219,15190.755643,2000.000000,0.001497,22.311306,0.307600,0.162307,0.143234,0.002059,22.413839
220,15381.242119,2000.000000,0.001493,22.673417,0.389367,0.205452,0.181309,0.002606,22.803206
221,15385.735772,2000.000000,0.001488,22.893707,0.135751,0.071630,0.063212,0.000909,22.938957
222,15388.999361,2000.000000,0.001487,22.874436,0.000000,0.000000,0.000000,0.000000,22.938957
223,15445.544166,2000.000000,0.001485,22.858713,0.000000,0.000000,0.000000,0.000000,22.938957
224,15507.249217,2000.000000,0.001483,22.903952,0.000000,0.000000,0.000000,0.000000,22.938957
225,15763.985997,2000.000000,0.001480,22.958087,0.028696,0.015141,0.013362,0.000192,22.967653
226,15979.532957,2000.000000,0.001476,23.259969,0.438475,0.231364,0.204176,0.002935,23.406127
227,16289.224601,2000.000000,0.001473,23.537888,0.197642,0.104287,0.092032,0.001323,23.603769
228,16593.445755,2000.000000,0.001470,23.942484,0.508072,0.268088,0.236584,0.003400,24.111841
229,16882.337308,2000.000000,0.001467,24.338369,0.339792,0.179294,0.158224,0.002274,24.451633
230,17059.869291,2000.000000,0.001463,24.701983,0.375525,0.198148,0.174863,0.002513,24.827158
231,17168.168879,2000.000000,0.001459,24.896414,0.103883,0.054815,0.048373,0.000695,24.931042
232,17309.768369,2000.000000,0.001456,24.999879,0.103256,0.054484,0.048081,0.000691,25.034298
233,17616.410327,2000.000000,0.001454,25.161162,0.190297,0.100411,0.088612,0.001274,25.224594
234,17903.916201,2000.000000,0.001451,25.563881,0.508929,0.268540,0.236983,0.003406,25.733524
235,18186.714540,2000.000000,0.001449,25.937782,0.306388,0.161668,0.142669,0.002051,26.039911
236,18524.394152,2000.000000,0.001446,26.302218,0.393460,0.207612,0.183214,0.002633,26.433371
237,18778.056869,2000.000000,0.001443,26.725869,0.438747,0.231508,0.204302,0.002936,26.872118
238,19085.629749,2000.000000,0.001440,27.031952,0.239751,0.126506,0.111640,0.001605,27.111869
239,19307.593662,2000.000000,0.001437,27.420179,0.462464,0.244023,0.215346,0.003095,27.574333
240,19597.356580,2000.000000,0.001434,27.686332,0.167999,0.088646,0.078229,0.001124,27.742332
241,19856.063549,2000.000000,0.001432,28.066292,0.485941,0.256410,0.226278,0.003252,28.228273
242,19904.502371,2000.000000,0.001431,28.411120,0.274272,0.144721,0.127714,0.001836,28.502544
243,19909.462517,2000.000000,0.001430,28.462090,0.000000,0.000000,0.000000,0.000000,28.502544
244,19915.150604,2000.000000,0.001429,28.455300,0.000000,0.000000,0.000000,0.000000,28.502544
245,19984.408833,2000.000000,0.001428,28.446750,0.000000,0.000000,0.000000,0.000000,28.502544
246,20063.041920,2000.000000,0.001428,28.529934,0.041084,0.021678,0.019131,0.000275,28.543629
247,20088.787351,2000.000000,0.001427,28.626337,0.124062,0.065462,0.057769,0.000830,28.667691
248,20157.641561,2000.000000,0.001426,28.651992,0.000000,0.000000,0.000000,0.000000,28.667691
249,20408.927260,2000.000000,0.001425,28.729121,0.092145,0.048621,0.042907,0.000617,28.759836
250,20624.397049,2000.000000,0.001424,29.067538,0.461553,0.243542,0.214922,0.003089,29.221389
251,20855.987028,2000.000000,0.001423,29.353950,0.198842,0.104921,0.092591,0.001331,29.420231
252,21082.486748,2000.000000,0.001422,29.659349,0.358677,0.189259,0.167018,0.002401,29.778908
253,21363.156851,2000.000000,0.001421,29.959298,0.270584,0.142776,0.125998,0.001811,30.049493
254,21640.996964,2000.000000,0.001420,30.325975,0.414724,0.218832,0.193116,0.002776,30.464217
255,21866.928975,2000.000000,0.001418,30.693155,0.343407,0.181201,0.159907,0.002298,30.807624
256,22122.125980,2000.000000,0.001417,30.989357,0.272600,0.143839,0.126936,0.001824,31.080224
257,22297.618130,2000.000000,0.001416,31.321260,0.361554,0.190776,0.168357,0.002420,31.441777
258,22512.856317,2000.000000,0.001415,31.543500,0.152583,0.080512,0.071050,0.001021,31.594361
259,22656.154841,2000.000000,0.001413,31.819107,0.337119,0.177883,0.156979,0.002256,31.931480
260,22783.099297,2000.000000,0.001413,32.005267,0.110681,0.058401,0.051538,0.000741,32.042161
261,22903.599041,2000.000000,0.001412,32.172675,0.195772,0.103300,0.091161,0.001310,32.237932
262,23009.327803,2000.000000,0.001412,32.330075,0.138214,0.072930,0.064360,0.000925,32.376147
263,23067.871582,2000.000000,0.001411,32.466715,0.135852,0.071684,0.063260,0.000909,32.511999
264,23104.252886,2000.000000,0.001410,32.537220,0.037832,0.019962,0.017616,0.000253,32.549831
265,23104.252886,2000.000000,0.001410,32.574308,0.000000,0.000000,0.000000,0.000000,32.549831
266,23104.252886,2000.000000,0.001409,32.564837,0.000000,0.000000,0.000000,0.000000,32.549831
267,23104.252886,2000.000000,0.001409,32.554884,0.000000,0.000000,0.000000,0.000000,32.549831
268,23104.252886,2000.000000,0.001409,32.544198,0.000000,0.000000,0.000000,0.000000,32.549831
269,23104.252886,2000.000000,0.001408,32.536907,0.000000,0.000000,0.000000,0.000000,32.549831
270,23104.252886,2000.000000,0.001408,32.536279,0.000000,0.000000,0.000000,0.000000,32.549831
271,23104.252886,2000.000000,0.001408,32.535141,0.000000,0.000000,0.000000,0.000000,32.549831
272,23104.252886,2000.000000,0.001408,32.531437,0.000000,0.000000,0.000000,0.000000,32.549831
273,23104.252886,2000.000000,0.001408,32.526342,0.000000,0.000000,0.000000,0.000000,32.549831
274,23104.252886,2000.000000,0.001408,32.520134,0.000000,0.000000,0.000000,0.000000,32.549831
275,23104.252886,2000.000000,0.001407,32.516933,0.000000,0.000000,0.000000,0.000000,32.549831
276,23104.252886,2000.000000,0.001407,32.516116,0.000000,0.000000,0.000000,0.000000,32.549831
277,23104.252886,2000.000000,0.001407,32.512441,0.000000,0.000000,0.000000,0.000000,32.549831
278,23104.252886,2000.000000,0.001407,32.511053,0.000000,0.000000,0.000000,0.000000,32.549831
279,23104.252886,2000.000000,0.001407,32.508263,0.000000,0.000000,0.000000,0.000000,32.549831
280,23104.252886,2000.000000,0.001407,32.502920,0.000000,0.000000,0.000000,0.000000,32.549831
281,23104.252886,2000.000000,0.001406,32.495284,0.000000,0.000000,0.000000,0.000000,32.549831
282,23104.252886,2000.000000,0.001406,32.493908,0.000000,0.000000,0.000000,0.000000,32.549831
283,23104.252886,2000.000000,0.001406,32.493115,0.000000,0.000000,0.000000,0.000000,32.549831
284,23104.252886,2000.000000,0.001406,32.491369,0.000000,0.000000,0.000000,0.000000,32.549831
285,23104.252886,2000.000000,0.001406,32.488704,0.000000,0.000000,0.000000,0.000000,32.549831
286,23104.252886,2000.000000,0.001406,32.484881,0.000000,0.000000,0.000000,0.000000,32.549831
287,23104.252886,2000.000000,0.001406,32.481324,0.000000,0.000000,0.000000,0.000000,32.549831
288,23104.252886,2000.000000,0.001406,32.477859,0.000000,0.000000,0.000000,0.000000,32.549831
289,23104.252886,2000.000000,0.001406,32.474791,0.000000,0.000000,0.000000,0.000000,32.549831
290,23104.252886,2000.000000,0.001405,32.469861,0.000000,0.000000,0.000000,0.000000,32.549831
291,23104.252886,2000.000000,0.001405,32.464487,0.000000,0.000000,0.000000,0.000000,32.549831
292,23104.252886,2000.000000,0.001405,32.460161,0.000000,0.000000,0.000000,0.000000,32.549831
293,23104.252886,2000.000000,0.001405,32.457477,0.000000,0.000000,0.000000,0.000000,32.549831
294,23104.252886,2000.000000,0.001405,32.455214,0.000000,0.000000,0.000000,0.000000,32.549831
295,23104.252886,2000.000000,0.001405,32.451889,0.000000,0.000000,0.000000,0.000000,32.549831
296,23104.252886,2000.000000,0.001404,32.448516,0.000000,0.000000,0.000000,0.000000,32.549831
297,23104.252886,2000.000000,0.001404,32.447576,0.000000,0.000000,0.000000,0.000000,32.549831
298,23104.252886,2000.000000,0.001404,32.447576,0.000000,0.000000,0.000000,0.000000,32.549831
299,23104.252886,2000.000000,0.001404,32.447576,0.000000,0.000000,0.000000,0.000000,32.549831
300,23104.252886,2000.000000,0.001404,32.447576,0.000000,0.000000,0.000000,0.000000,32.549831
301,23104.252886,2000.000000,0.001404,32.446020,0.000000,0.000000,0.000000,0.000000,32.549831
302,23104.252886,2000.000000,0.001404,32.444254,0.000000,0.000000,0.000000,0.000000,32.549831
303,23104.252886,2000.000000,0.001404,32.442520,0.000000,0.000000,0.000000,0.000000,32.549831
304,23104.252886,2000.000000,0.001404,32.441212,0.000000,0.000000,0.000000,0.000000,32.549831
305,23104.252886,2000.000000,0.001404,32.441212,0.000000,0.000000,0.000000,0.000000,32.549831
306,23104.252886,2000.000000,0.001404,32.441042,0.000000,0.000000,0.000000,0.000000,32.549831
307,23104.252886,2000.000000,0.001404,32.439949,0.000000,0.000000,0.000000,0.000000,32.549831
308,23104.252886,2000.000000,0.001404,32.438538,0.000000,0.000000,0.000000,0.000000,32.549831
309,23104.252886,2000.000000,0.001404,32.438538,0.000000,0.000000,0.000000,0.000000,32.549831
310,23104.252886,2000.000000,0.001404,32.438538,0.000000,0.000000,0.000000,0.000000,32.549831
311,23104.252886,2000.000000,0.001404,32.438374,0.000000,0.000000,0.000000,0.000000,32.549831
312,23104.252886,2000.000000,0.001404,32.437393,0.000000,0.000000,0.000000,0.000000,32.549831
313,23104.252886,2000.000000,0.001404,32.436691,0.000000,0.000000,0.000000,0.000000,32.549831
314,23104.252886,2000.000000,0.001404,32.436691,0.000000,0.000000,0.000000,0.000000,32.549831
315,23104.252886,2000.000000,0.001404,32.436530,0.000000,0.000000,0.000000,0.000000,32.549831
316,23104.252886,2000.000000,0.001404,32.436369,0.000000,0.000000,0.000000,0.000000,32.549831
317,23104.252886,2000.000000,0.001404,32.436369,0.000000,0.000000,0.000000,0.000000,32.549831
318,23104.252886,2000.000000,0.001404,32.435330,0.000000,0.000000,0.000000,0.000000,32.549831
319,23104.252886,2000.000000,0.001404,32.434277,0.000000,0.000000,0.000000,0.000000,32.549831
320,0.000000,2000.000000,0.001404,32.434277,0.000000,0.000000,0.000000,0.000000,32.549831
321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.549831
