Day,Et_actual,LAI_actual,bio_N,bio_P,biomass_actual,fr_PHU,yield_actual,z_root
255,1.611221291,2.2400819999999904,299.22472493322755,30.807555074166075,21866.861620629927,0.9253306000000003,0.0,2000
256,1.688894162,1.903831999999989,302.29159821672886,31.080115119191234,22122.028428148344,0.9365389333333337,0.0,2000
257,0.9057816538,1.5850819999999892,305.7524608520649,31.441624621818665,22297.502110086145,0.9471639333333337,0.0,2000
258,1.1224084741,1.2063319999999857,308.1218531449931,31.59419112727505,22512.716051862164,0.9597889333333338,0.0,2000
259,0.5694611804,0.9763319999999844,308.2009005579931,31.931267617939625,22656.014575663954,0.9674556000000005,0.0,2000
260,0.5732209288,0.8013319999999837,308.2787389139931,32.041969731901105,22782.95903190142,0.9732889333333339,0.0,2000
261,0.6359262312,0.6063319999999851,308.32795542289307,32.23773062591967,22903.45877595202,0.9797889333333338,0.0,2000
262,0.5033331011,0.40508199999998895,308.35533925459305,32.375950479489134,23009.18753808696,0.986497266666667,0.0,2000
263,0.2507872542,0.2025819999999912,308.38736246039304,32.51180029203427,23067.731316979713,0.993247266666667,0.0,2000
264,0.1267453739,0,308.45038424059305,32.549633314138916,23104.11044118052,1.001622266666667,0.0,2000
265,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0074972666666668,0.0,2000
266,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0139556000000003,0.0,2000
267,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.021247266666667,0.0,2000
268,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0264556000000002,0.0,2000
269,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0269139333333335,0.0,2000
270,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.027747266666667,0.0,2000
271,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.030497266666667,0.0,2000
272,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.034372266666667,0.0,2000
273,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0392472666666668,0.0,2000
274,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0418306000000002,0.0,2000
275,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0424972666666668,0.0,2000
276,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0455389333333336,0.0,2000
277,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0467056000000001,0.0,2000
278,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0490806000000001,0.0,2000
279,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0537472666666667,0.0,2000
280,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0607056,0.0,2000
281,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0619972666666666,0.0,2000
282,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0627472666666666,0.0,2000
283,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0644139333333333,0.0,2000
284,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0669972666666667,0.0,2000
285,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0707889333333334,0.0,2000
286,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0744139333333331,0.0,2000
287,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0780389333333331,0.0,2000
288,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0813305999999998,0.0,2000
289,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0867889333333332,0.0,2000
290,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0929972666666665,0.0,2000
291,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.0982055999999998,0.0,2000
292,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1015389333333332,0.0,2000
293,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1044139333333332,0.0,2000
294,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1087472666666665,0.0,2000
295,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1132889333333333,0.0,2000
296,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1145805999999998,0.0,2000
297,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1145805999999998,0.0,2000
298,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1145805999999998,0.0,2000
299,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1145805999999998,0.0,2000
300,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1167472666666665,0.0,2000
301,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1192472666666664,0.0,2000
302,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1217472666666666,0.0,2000
303,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1236639333333331,0.0,2000
304,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1236639333333331,0.0,2000
305,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.123913933333333,0.0,2000
306,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1255389333333332,0.0,2000
307,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1276639333333331,0.0,2000
308,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1276639333333331,0.0,2000
309,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1276639333333331,0.0,2000
310,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.127913933333333,0.0,2000
311,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.129413933333333,0.0,2000
312,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1304972666666664,0.0,2000
313,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1304972666666664,0.0,2000
314,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1307472666666663,0.0,2000
315,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1309972666666661,0.0,2000
316,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1309972666666661,0.0,2000
317,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.1326222666666663,0.0,2000
318,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.134288933333333,0.0,2000
319,0.0,0,308.45038424059305,32.549633314138916,23104.11044118052,1.134288933333333,10245.213926292457,2000
320,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
321,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
322,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
323,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
324,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
325,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
326,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
327,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
328,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
329,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
330,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
331,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
332,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
333,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
334,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
335,0.0,0,308.45038424059305,32.549633314138916,0,1.134288933333333,0.0,0
336,0.0,0,308.45038424059305,32.549633314138916,0,1.134413933333333,0.0,0
337,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
338,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
339,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
340,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
341,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
342,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
343,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
344,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
345,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
346,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
347,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
348,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
349,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
350,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
351,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
352,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
353,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
354,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
355,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
356,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
357,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
358,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
359,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
360,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
361,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
362,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
363,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
364,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
365,0.0,0,308.45038424059305,32.549633314138916,0,1.135288933333333,0.0,0
